timestamp_ms,upload_bps,download_bps,total_bytes_up,total_bytes_down
1765207912754,9238.0,5631.0,1753212,28427636
1765207917792,4306.0,71172.0,1774907,28786202
1765207922828,4143.0,142979.0,1795776,29506248
1765207927882,5696.0,1248.0,1824568,29512558
1765207932917,19793.0,152828.0,1924227,30282050
1765207937984,6422.0,119541.0,1956768,30887766
1765207943014,11830.0,260905.0,2016273,32200119
1765207948045,12331.0,99406.0,2078312,32700232
1765207953102,7189.0,266650.0,2114667,34048682
1765207958149,2133.0,94856.0,2125437,34527424
1765207963205,6863.0,1182.0,2160137,34533403
1765207968265,1130.0,91171.0,2165859,34994731
1765207973301,6974.0,377504.0,2200982,36895843
1765207978347,10015.0,2410.0,2251521,36908006
1765207983402,4563.0,177474.0,2274587,37805142
1765207988435,5002.0,470413.0,2299764,40172735
1765207993486,6739.0,68724.0,2333806,40519860
1765207998541,7594.0,1178.0,2372194,40525819
1765208003590,11955.0,307745.0,2432558,42079627
1765208008631,5472.0,78394.0,2460144,42474813
1765208013680,6765.0,226835.0,2494302,43620104
1765208018721,711.0,169194.0,2497889,44473015
1765208023768,6375.0,2253.0,2530064,44484390
1765208028825,0.0,91918.0,2530064,44949221
1765208033863,12303.0,557904.0,2592049,47759944
1765208038916,6060.0,76116.0,2622675,48144563
1765208043965,7432.0,68188.0,2660204,48488849
1765208049004,3580.0,116455.0,2678248,49075669
1765208054031,11861.0,191968.0,2737877,50040696
1765208059068,5657.0,113549.0,2766376,50612644
1765208064122,15724.0,283124.0,2845850,52043555
1765208069168,9502.0,147696.0,2893802,52788833
1765208074221,480.0,75321.0,2896228,53169432
1765208079257,1993.0,217401.0,2906265,54264267
1765208084310,1152.0,71492.0,2912090,54625517
1765208089350,8844.0,142897.0,2956668,55345720
1765208094400,4309.0,2585.0,2978433,55358776
1765208099437,6225.0,163468.0,3009791,56182166
1765208104476,8618.0,1698.0,3053220,56190724
1765208109530,1842.0,80972.0,3062531,56599959
1765208114584,7351.0,1507.0,3099683,56607576
1765208119643,8022.0,250813.0,3140270,57876444
1765208124692,10850.0,3337.0,3195055,57893297
1765208129740,4154.0,98486.0,3216027,58390459
1765208134787,6692.0,74565.0,3249803,58766792
1765208139841,5290.0,114697.0,3276539,59346472
1765208144906,11112.0,60658.0,3332826,59653705
1765208149935,5075.0,100546.0,3358353,60159351
1765208154991,525.0,369.0,3361012,60161218
1765208160027,11568.0,181930.0,3419271,61077422
1765208165065,10299.0,5085.0,3471158,61103043
1765208170096,5087.0,159502.0,3496752,61905501
1765208175115,3578.0,107321.0,3514711,62444150
1765208180152,9188.0,4267.0,3560993,62465647
1765208185211,10018.0,27912.0,3611678,62606858
1765208190269,4610.0,94626.0,3635000,63085480
1765208195324,6686.0,61586.0,3668800,63396798
1765208200359,11468.0,101359.0,3726544,63907142
1765208205418,2142.0,78657.0,3737381,64305071
1765208210467,1446.0,137754.0,3744685,65000593
1765208215520,9163.0,1765.0,3790988,65009512
1765208220556,13567.0,240319.0,3859315,66219763
1765208225595,13296.0,5818.0,3926314,66249083
1765208230651,21289.0,317475.0,4033954,67854237
1765208235709,1597.0,102965.0,4042032,68375039
1765208240749,7423.0,619.0,4079448,68378163
1765208245799,29521.0,442197.0,4228532,70611261
1765208250825,2874.0,96436.0,4242977,71095952
1765208255868,6841.0,0.0,4277479,71095952
1765208260905,14466.0,330142.0,4350345,72758878
1765208265952,0.0,131953.0,4350345,73424845
1765208271008,5914.0,578.0,4380250,73427770
1765208276045,2544.0,106479.0,4393067,73964109
1765208281093,5450.0,937584.0,4420579,78697038
1765208286136,12152.0,3464.0,4481862,78714510
1765208291171,8743.0,66005.0,4525885,79046849
1765208296228,4542.0,452256.0,4548857,81333910
1765208301275,3911.0,84110.0,4568596,81758418
1765208306325,2836.0,120251.0,4582922,82365688
1765208311363,7498.0,5934.0,4620697,82395584
1765208316403,13695.0,477585.0,4689724,84802615
1765208321452,1141.0,102234.0,4695485,85318796
1765208326504,5749.0,73096.0,4724533,85688079
1765208331552,6039.0,438629.0,4755018,87902279
1765208336596,6420.0,63340.0,4787401,88221770
1765208341624,10039.0,132170.0,4837882,88886321
1765208346650,7047.0,63939.0,4873301,89207681
1765208351685,10268.0,338735.0,4925003,90913216
1765208356744,6444.0,52678.0,4957605,91179715
1765208361792,14012.0,107058.0,5028341,91720147
1765208366844,6979.0,221660.0,5063600,92839975
1765208371888,1564.0,80355.0,5071492,93245289
1765208376944,10135.0,146346.0,5122735,93985219
1765208381986,13961.0,258288.0,5193130,95287509
1765208387013,7316.0,5139.0,5229908,95313345
1765208392053,6791.0,112206.0,5264139,95878866
1765208397095,10086.0,259568.0,5314996,97187611
1765208402147,9389.0,3532.0,5362434,97205459
1765208407203,4079.0,44828.0,5383060,97432114
1765208412255,11593.0,240093.0,5441630,98645065
1765208417292,6632.0,100737.0,5475038,99152480
1765208422343,8291.0,106468.0,5516920,99690251
1765208427380,13806.0,184082.0,5586462,100617473
1765208432401,6750.0,98048.0,5620357,101109773
1765208437447,4574.0,56575.0,5643442,101395255
1765208442508,7708.0,193928.0,5682457,102376729
1765208447564,3281.0,119712.0,5699049,102981996
1765208452616,5761.0,51904.0,5728157,103244219
1765208457647,2978.0,66180.0,5743140,103577171
1765208462704,13827.0,92676.0,5813067,104045838
1765208467740,4577.0,97362.0,5836120,104536156
1765208472772,7676.0,0.0,5874748,104536156
1765208477817,5678.0,59853.0,5903396,104838118
